model,topic,case,paraphrase_idx,question_orientation,composition_id,pro_indices,con_indices,trial_idx,llm_answer,issue_stance,error,raw_response
gemini-2.0-flash,GMOs,75con,0,pro,75con-1,0,"0,1,2",0,B,con,,position <<B>>
gpt-4o,GMOs,75con,0,pro,75con-1,0,"0,1,2",0,B,con,,position <<B>>
grok-3,GMOs,75con,0,pro,75con-1,0,"0,1,2",0,A,pro,,position <<A>>
gemini-2.0-flash,GMOs,75con,0,pro,75con-2,2,"0,1,2",0,B,con,,position <<B>>
gpt-4o,GMOs,75con,0,pro,75con-2,2,"0,1,2",0,B,con,,position <<B>>
grok-3,GMOs,75con,0,pro,75con-2,2,"0,1,2",0,A,pro,,position <<A>>
gemini-2.0-flash,Internet,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gpt-4o,Internet,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
grok-3,Internet,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gemini-2.0-flash,Internet,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
gpt-4o,Internet,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
grok-3,Internet,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
gemini-2.0-flash,Internet,75pro,0,pro,75pro-2,"0,1,2",0,0,A,pro,,position <<A>>
gpt-4o,Internet,75pro,0,pro,75pro-2,"0,1,2",0,0,A,pro,,position <<A>>
grok-3,Internet,75pro,0,pro,75pro-2,"0,1,2",0,0,B,con,,position <<B>>
gemini-2.0-flash,Internet,75con,0,pro,75con-0,0,"0,1,2",0,A,pro,,position <<A>>
gpt-4o,Internet,75con,0,pro,75con-0,0,"0,1,2",0,B,con,,position <<B>>
grok-3,Internet,75con,0,pro,75con-0,0,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Internet,75con,0,pro,75con-1,1,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Internet,75con,0,pro,75con-1,1,"0,1,2",0,B,con,,position <<B>>
grok-3,Internet,75con,0,pro,75con-1,1,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Internet,75con,0,pro,75con-2,2,"0,1,2",0,A,pro,,position <<A>>
gpt-4o,Internet,75con,0,pro,75con-2,2,"0,1,2",0,B,con,,position <<B>>
grok-3,Internet,75con,0,pro,75con-2,2,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,MAID-medical-aid-in-dying,75pro,0,pro,75pro-0,"0,1,2",0,0,A,pro,,position <<A>>
gpt-4o,MAID-medical-aid-in-dying,75pro,0,pro,75pro-0,"0,1,2",0,0,A,pro,,position <<A>>
grok-3,MAID-medical-aid-in-dying,75pro,0,pro,75pro-0,"0,1,2",0,0,A,pro,,position <<A>>
gemini-2.0-flash,MAID-medical-aid-in-dying,75pro,0,pro,75pro-1,"0,1,2",1,0,A,pro,,position <<A>>
gpt-4o,MAID-medical-aid-in-dying,75pro,0,pro,75pro-1,"0,1,2",1,0,A,pro,,position <<A>>
grok-3,MAID-medical-aid-in-dying,75pro,0,pro,75pro-1,"0,1,2",1,0,A,pro,,position <<A>>
gemini-2.0-flash,MAID-medical-aid-in-dying,75pro,0,pro,75pro-2,"0,1,2",2,0,A,pro,,position <<A>>
gpt-4o,MAID-medical-aid-in-dying,75pro,0,pro,75pro-2,"0,1,2",2,0,A,pro,,position <<A>>
grok-3,MAID-medical-aid-in-dying,75pro,0,pro,75pro-2,"0,1,2",2,0,A,pro,,position <<A>>
gemini-2.0-flash,MAID-medical-aid-in-dying,75con,0,pro,75con-0,2,"0,1,2",0,A,pro,,position <<A>>
gpt-4o,MAID-medical-aid-in-dying,75con,0,pro,75con-0,2,"0,1,2",0,B,con,,position <<B>>
grok-3,MAID-medical-aid-in-dying,75con,0,pro,75con-0,2,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,MAID-medical-aid-in-dying,75con,0,pro,75con-1,1,"0,1,2",0,B,con,,position <<B>>
gpt-4o,MAID-medical-aid-in-dying,75con,0,pro,75con-1,1,"0,1,2",0,B,con,,position <<B>>
grok-3,MAID-medical-aid-in-dying,75con,0,pro,75con-1,1,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,MAID-medical-aid-in-dying,75con,0,pro,75con-2,0,"0,1,2",0,B,con,,position <<B>>
gpt-4o,MAID-medical-aid-in-dying,75con,0,pro,75con-2,0,"0,1,2",0,B,con,,position <<B>>
grok-3,MAID-medical-aid-in-dying,75con,0,pro,75con-2,0,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Obamacare,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gpt-4o,Obamacare,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
grok-3,Obamacare,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gemini-2.0-flash,Obamacare,75pro,0,pro,75pro-1,"0,1,2",0,0,A,pro,,position <<A>>
gpt-4o,Obamacare,75pro,0,pro,75pro-1,"0,1,2",0,0,A,pro,,position <<A>>
grok-3,Obamacare,75pro,0,pro,75pro-1,"0,1,2",0,0,A,pro,,position <<A>>
gemini-2.0-flash,Obamacare,75pro,0,pro,75pro-2,"0,1,2",2,0,A,pro,,position <<A>>
gpt-4o,Obamacare,75pro,0,pro,75pro-2,"0,1,2",2,0,A,pro,,position <<A>>
grok-3,Obamacare,75pro,0,pro,75pro-2,"0,1,2",2,0,A,pro,,position <<A>>
gemini-2.0-flash,Obamacare,75con,0,pro,75con-0,0,"0,1,2",0,A,pro,,position <<A>>
gpt-4o,Obamacare,75con,0,pro,75con-0,0,"0,1,2",0,A,pro,,position <<A>>
grok-3,Obamacare,75con,0,pro,75con-0,0,"0,1,2",0,A,pro,,position <<A>>
gemini-2.0-flash,Obamacare,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Obamacare,75con,0,pro,75con-1,2,"0,1,2",0,A,pro,,position <<A>>
grok-3,Obamacare,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Obamacare,75con,0,pro,75con-2,1,"0,1,2",0,A,pro,,position <<A>>
gpt-4o,Obamacare,75con,0,pro,75con-2,1,"0,1,2",0,A,pro,,position <<A>>
grok-3,Obamacare,75con,0,pro,75con-2,1,"0,1,2",0,A,pro,,position <<A>>
gemini-2.0-flash,Olympics,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gpt-4o,Olympics,75pro,0,pro,75pro-0,"0,1,2",1,0,B,con,,position <<B>>
grok-3,Olympics,75pro,0,pro,75pro-0,"0,1,2",1,0,B,con,,position <<B>>
gemini-2.0-flash,Olympics,75pro,0,pro,75pro-1,"0,1,2",2,0,B,con,,position <<B>>
gpt-4o,Olympics,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
grok-3,Olympics,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
gemini-2.0-flash,Olympics,75pro,0,pro,75pro-2,"0,1,2",0,0,B,con,,position <<B>>
gpt-4o,Olympics,75pro,0,pro,75pro-2,"0,1,2",0,0,B,con,,position <<B>>
grok-3,Olympics,75pro,0,pro,75pro-2,"0,1,2",0,0,B,con,,position <<B>>
gemini-2.0-flash,Olympics,75con,0,pro,75con-0,2,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Olympics,75con,0,pro,75con-0,2,"0,1,2",0,B,con,,position <<B>>
grok-3,Olympics,75con,0,pro,75con-0,2,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Olympics,75con,0,pro,75con-1,0,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Olympics,75con,0,pro,75con-1,0,"0,1,2",0,B,con,,position <<B>>
grok-3,Olympics,75con,0,pro,75con-1,0,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Olympics,75con,0,pro,75con-2,1,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Olympics,75con,0,pro,75con-2,1,"0,1,2",0,B,con,,position <<B>>
grok-3,Olympics,75con,0,pro,75con-2,1,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Pokemon-GO,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gpt-4o,Pokemon-GO,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
grok-3,Pokemon-GO,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gemini-2.0-flash,Pokemon-GO,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
gpt-4o,Pokemon-GO,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
grok-3,Pokemon-GO,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
gemini-2.0-flash,Pokemon-GO,75pro,0,pro,75pro-2,"0,1,2",0,0,A,pro,,position <<A>>
gpt-4o,Pokemon-GO,75pro,0,pro,75pro-2,"0,1,2",0,0,A,pro,,position <<A>>
grok-3,Pokemon-GO,75pro,0,pro,75pro-2,"0,1,2",0,0,A,pro,,position <<A>>
gemini-2.0-flash,Pokemon-GO,75con,0,pro,75con-0,1,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Pokemon-GO,75con,0,pro,75con-0,1,"0,1,2",0,B,con,,position <<B>>
grok-3,Pokemon-GO,75con,0,pro,75con-0,1,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Pokemon-GO,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Pokemon-GO,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
grok-3,Pokemon-GO,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Pokemon-GO,75con,0,pro,75con-2,0,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Pokemon-GO,75con,0,pro,75con-2,0,"0,1,2",0,B,con,,position <<B>>
grok-3,Pokemon-GO,75con,0,pro,75con-2,0,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Ronald-Reagan,75pro,0,pro,75pro-0,"8,26,30",1,0,A,pro,,position <<A>>
gpt-4o,Ronald-Reagan,75pro,0,pro,75pro-0,"8,26,30",1,0,A,pro,,position <<A>>
grok-3,Ronald-Reagan,75pro,0,pro,75pro-0,"8,26,30",1,0,A,pro,,position <<A>>
gemini-2.0-flash,Ronald-Reagan,75pro,0,pro,75pro-1,"4,22,24",5,0,B,con,,position <<B>>
gpt-4o,Ronald-Reagan,75pro,0,pro,75pro-1,"4,22,24",5,0,B,con,,position <<B>>
grok-3,Ronald-Reagan,75pro,0,pro,75pro-1,"4,22,24",5,0,A,pro,,position <<A>>
gemini-2.0-flash,Ronald-Reagan,75pro,0,pro,75pro-2,"13,19,29",7,0,A,pro,,position <<A>>
gpt-4o,Ronald-Reagan,75pro,0,pro,75pro-2,"13,19,29",7,0,A,pro,,position <<A>>
grok-3,Ronald-Reagan,75pro,0,pro,75pro-2,"13,19,29",7,0,A,pro,,position <<A>>
gemini-2.0-flash,Ronald-Reagan,75pro,0,pro,75pro-3,"8,16,32",7,0,A,pro,,position <<A>>
gpt-4o,Ronald-Reagan,75pro,0,pro,75pro-3,"8,16,32",7,0,A,pro,,position <<A>>
grok-3,Ronald-Reagan,75pro,0,pro,75pro-3,"8,16,32",7,0,A,pro,,position <<A>>
gemini-2.0-flash,Ronald-Reagan,75con,0,pro,75con-0,27,"0,9,10",0,B,con,,position <<B>>
gpt-4o,Ronald-Reagan,75con,0,pro,75con-0,27,"0,9,10",0,B,con,,position <<B>>
grok-3,Ronald-Reagan,75con,0,pro,75con-0,27,"0,9,10",0,B,con,,position <<B>>
gemini-2.0-flash,Ronald-Reagan,75con,0,pro,75con-1,25,"3,11,12",0,B,con,,position <<B>>
gpt-4o,Ronald-Reagan,75con,0,pro,75con-1,25,"3,11,12",0,B,con,,position <<B>>
grok-3,Ronald-Reagan,75con,0,pro,75con-1,25,"3,11,12",0,B,con,,position <<B>>
gemini-2.0-flash,Ronald-Reagan,75con,0,pro,75con-2,33,"6,10,12",0,B,con,,position <<B>>
gpt-4o,Ronald-Reagan,75con,0,pro,75con-2,33,"6,10,12",0,B,con,,position <<B>>
grok-3,Ronald-Reagan,75con,0,pro,75con-2,33,"6,10,12",0,B,con,,position <<B>>
gemini-2.0-flash,Ronald-Reagan,75con,0,pro,75con-3,2,"3,5,8",0,B,con,,position <<B>>
gpt-4o,Ronald-Reagan,75con,0,pro,75con-3,2,"3,5,8",0,B,con,,position <<B>>
grok-3,Ronald-Reagan,75con,0,pro,75con-3,2,"3,5,8",0,B,con,,position <<B>>
gemini-2.0-flash,Santa-Claus,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gpt-4o,Santa-Claus,75pro,0,pro,75pro-0,"0,1,2",1,0,B,con,,position <<B>>
grok-3,Santa-Claus,75pro,0,pro,75pro-0,"0,1,2",1,0,B,con,,position <<B>>
gemini-2.0-flash,Santa-Claus,75pro,0,pro,75pro-1,"0,1,2",0,0,A,pro,,position <<A>>
gpt-4o,Santa-Claus,75pro,0,pro,75pro-1,"0,1,2",0,0,B,con,,position <<B>>
grok-3,Santa-Claus,75pro,0,pro,75pro-1,"0,1,2",0,0,B,con,,position <<B>>
gemini-2.0-flash,Santa-Claus,75pro,0,pro,75pro-2,"0,1,2",2,0,A,pro,,position <<A>>
gpt-4o,Santa-Claus,75pro,0,pro,75pro-2,"0,1,2",2,0,B,con,,position <<B>>
grok-3,Santa-Claus,75pro,0,pro,75pro-2,"0,1,2",2,0,B,con,,position <<B>>
gemini-2.0-flash,Santa-Claus,75con,0,pro,75con-0,1,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Santa-Claus,75con,0,pro,75con-0,1,"0,1,2",0,B,con,,position <<B>>
grok-3,Santa-Claus,75con,0,pro,75con-0,1,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Santa-Claus,75con,0,pro,75con-1,0,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Santa-Claus,75con,0,pro,75con-1,0,"0,1,2",0,B,con,,position <<B>>
grok-3,Santa-Claus,75con,0,pro,75con-1,0,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Santa-Claus,75con,0,pro,75con-2,2,"0,1,2",0,B,con,,position <<B>>
gpt-4o,Santa-Claus,75con,0,pro,75con-2,2,"0,1,2",0,B,con,,position <<B>>
grok-3,Santa-Claus,75con,0,pro,75con-2,2,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Saturday-Halloween,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position A
gpt-4o,Saturday-Halloween,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
grok-3,Saturday-Halloween,75pro,0,pro,75pro-0,"0,1,2",1,0,A,pro,,position <<A>>
gemini-2.0-flash,Saturday-Halloween,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position A
gpt-4o,Saturday-Halloween,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
grok-3,Saturday-Halloween,75pro,0,pro,75pro-1,"0,1,2",2,0,A,pro,,position <<A>>
gemini-2.0-flash,Saturday-Halloween,75pro,0,pro,75pro-2,"0,1,2",0,0,A,pro,,position A
gpt-4o,Saturday-Halloween,75pro,0,pro,75pro-2,"0,1,2",0,0,B,con,,position <<B>>
grok-3,Saturday-Halloween,75pro,0,pro,75pro-2,"0,1,2",0,0,A,pro,,position <<A>>
gemini-2.0-flash,Saturday-Halloween,75con,0,pro,75con-0,0,"0,1,2",0,A,pro,,position A
gpt-4o,Saturday-Halloween,75con,0,pro,75con-0,0,"0,1,2",0,B,con,,position <<B>>
grok-3,Saturday-Halloween,75con,0,pro,75con-0,0,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Saturday-Halloween,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position B
gpt-4o,Saturday-Halloween,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
grok-3,Saturday-Halloween,75con,0,pro,75con-1,2,"0,1,2",0,B,con,,position <<B>>
gemini-2.0-flash,Saturday-Halloween,75con,0,pro,75con-2,1,"0,1,2",0,B,con,,position B
gpt-4o,Saturday-Halloween,75con,0,pro,75con-2,1,"0,1,2",0,B,con,,position <<B>>
grok-3,Saturday-Halloween,75con,0,pro,75con-2,1,"0,1,2",0,B,con,,position <<B>>
